type,listed_in,rating,duration,duration_num,type_encoded,genre_encoded,rating_encoded,Cluster
Movie,Documentaries,PG-13,90 min,90,0,274,7,2
TV Show,"International TV Shows, TV Dramas, TV Mysteries",TV-MA,2 Seasons,2,1,414,11,1
TV Show,"Crime TV Shows, International TV Shows, TV Action & Adventure",TV-MA,1 Season,1,1,242,11,3
TV Show,"Docuseries, Reality TV",TV-MA,1 Season,1,1,297,11,3
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-MA,2 Seasons,2,1,393,11,1
TV Show,"TV Dramas, TV Horror, TV Mysteries",TV-MA,1 Season,1,1,499,11,1
Movie,Children & Family Movies,PG,91 min,91,0,121,6,4
Movie,"Dramas, Independent Movies, International Movies",TV-MA,125 min,125,0,319,11,0
TV Show,"British TV Shows, Reality TV",TV-14,9 Seasons,9,1,114,9,3
Movie,"Comedies, Dramas",PG-13,104 min,104,0,197,7,2
TV Show,"Crime TV Shows, Docuseries, International TV Shows",TV-MA,1 Season,1,1,235,11,3
TV Show,"Crime TV Shows, International TV Shows, TV Action & Adventure",TV-MA,1 Season,1,1,242,11,3
Movie,"Dramas, International Movies",TV-MA,127 min,127,0,326,11,0
Movie,"Children & Family Movies, Comedies",TV-PG,91 min,91,0,125,12,0
TV Show,"British TV Shows, Crime TV Shows, Docuseries",TV-MA,1 Season,1,1,96,11,3
TV Show,"TV Comedies, TV Dramas",TV-MA,4 Seasons,4,1,488,11,1
Movie,"Documentaries, International Movies",TV-MA,67 min,67,0,281,11,0
TV Show,"Crime TV Shows, Spanish-Language TV Shows, TV Dramas",TV-MA,2 Seasons,2,1,253,11,3
Movie,Thrillers,TV-14,94 min,94,0,513,9,2
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Action & Adventure",TV-MA,1 Season,1,1,398,11,1
TV Show,"Crime TV Shows, Docuseries, International TV Shows",TV-14,1 Season,1,1,235,9,3
TV Show,"International TV Shows, TV Action & Adventure, TV Dramas",TV-14,5 Seasons,5,1,405,9,1
Movie,"Comedies, International Movies",TV-PG,161 min,161,0,217,12,0
Movie,Children & Family Movies,TV-Y,61 min,61,0,121,13,0
Movie,"Comedies, International Movies, Romantic Movies",TV-14,166 min,166,0,220,9,2
TV Show,"Docuseries, International TV Shows, Reality TV",TV-14,2 Seasons,2,1,293,9,3
Movie,"Comedies, International Movies, Music & Musicals",TV-PG,147 min,147,0,219,12,0
Movie,Comedies,PG-13,103 min,103,0,185,7,2
Movie,"Horror Movies, Sci-Fi & Fantasy",PG-13,97 min,97,0,357,7,2
Movie,Thrillers,PG-13,106 min,106,0,513,7,2
Movie,"Dramas, Independent Movies, International Movies",TV-14,111 min,111,0,319,9,2
TV Show,TV Comedies,TV-MA,1 Season,1,1,487,11,1
TV Show,"British TV Shows, International TV Shows, TV Comedies",TV-MA,3 Seasons,3,1,108,11,3
TV Show,"International TV Shows, TV Dramas, TV Thrillers",TV-MA,1 Season,1,1,416,11,1
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
Movie,"Dramas, International Movies, Thrillers",TV-MA,110 min,110,0,332,11,0
Movie,"Action & Adventure, Dramas, International Movies",TV-MA,105 min,105,0,39,11,4
TV Show,"Kids' TV, TV Comedies",TV-Y7,1 Season,1,1,433,14,1
Movie,"Action & Adventure, Dramas",PG-13,96 min,96,0,36,7,4
TV Show,Kids' TV,TV-Y7,3 Seasons,3,1,422,14,1
TV Show,"Kids' TV, TV Sci-Fi & Fantasy",TV-Y7,1 Season,1,1,439,14,1
Movie,"Action & Adventure, Classic Movies, Dramas",PG,124 min,124,0,17,6,4
Movie,"Dramas, Horror Movies, Thrillers",PG,116 min,116,0,317,6,2
Movie,"Action & Adventure, Horror Movies, Thrillers",PG,98 min,98,0,48,6,4
Movie,"Action & Adventure, Horror Movies, Thrillers",PG-13,91 min,91,0,48,7,4
Movie,Documentaries,PG,23 min,23,0,274,6,2
Movie,Action & Adventure,R,115 min,115,0,0,8,4
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-MA,1 Season,1,1,393,11,1
Movie,"Dramas, Thrillers",R,122 min,122,0,344,8,2
